,i,k,Ev,Ft,Cnd,Res,In,Ex,numTraces,solveTime,nodes,totalTime
764,14,10,15,10,10,10,51,10,2.0,0.018000000000000002,20.0,8.878006
765,15,10,15,10,10,10,51,10,2.0,0.019,20.0,8.648956
766,16,10,15,10,10,10,51,10,2.0,0.018,19.0,9.258214
767,17,10,15,10,10,10,51,10,2.0,0.02,20.0,8.733019
768,18,10,15,10,10,10,51,10,2.0,0.018,20.0,9.022564
769,19,10,15,10,10,10,51,10,2.0,0.02,20.0,8.850003
770,20,10,15,10,10,10,51,10,2.0,0.017,20.0,8.848605
771,21,10,15,10,10,10,51,10,2.0,0.017,20.0,9.3011
772,22,10,15,10,10,10,51,10,2.0,0.014,20.0,9.093581
773,23,10,15,10,10,10,51,10,2.0,0.013000000000000001,20.0,9.023584
774,24,10,15,10,10,10,51,10,2.0,0.019,20.0,8.806984
775,25,10,15,10,10,10,51,10,2.0,0.015,20.0,8.977546
776,26,10,15,10,10,10,51,10,2.0,0.019,19.0,8.922091
777,27,10,15,10,10,10,51,10,2.0,0.018000000000000002,20.0,8.764976
778,28,10,15,10,10,10,51,10,2.0,0.018000000000000002,20.0,8.512446
779,29,10,15,10,10,10,51,10,2.0,0.014,20.0,9.020582
780,0,10,15,10,10,10,53,10,2.0,0.022,24.0,11.122516
781,1,10,15,10,10,10,53,10,2.0,0.019,24.0,11.268663
782,2,10,15,10,10,10,53,10,2.0,0.023,24.0,10.896528
783,3,10,15,10,10,10,53,10,2.0,0.022,24.0,11.030494
784,4,10,15,10,10,10,53,10,2.0,0.023,24.0,11.006489
785,5,10,15,10,10,10,53,10,2.0,0.021,24.0,11.096029
786,6,10,15,10,10,10,53,10,2.0,0.018000000000000002,24.0,11.118515
787,7,10,15,10,10,10,53,10,2.0,0.024000000000000004,24.0,10.934469
788,8,10,15,10,10,10,53,10,2.0,0.023,24.0,11.114513
789,9,10,15,10,10,10,53,10,2.0,0.021,24.0,11.100068
790,10,10,15,10,10,10,53,10,2.0,0.026,24.0,11.802205
791,11,10,15,10,10,10,53,10,2.0,0.026999999999999996,24.0,11.865743
792,12,10,15,10,10,10,53,10,2.0,0.021,24.0,10.864575
793,13,10,15,10,10,10,53,10,2.0,0.024,24.0,10.82745
794,14,10,15,10,10,10,53,10,2.0,0.017,24.0,10.850452
795,15,10,15,10,10,10,53,10,2.0,0.02,24.0,11.162639
796,16,10,15,10,10,10,53,10,2.0,0.021,24.0,11.268604
797,17,10,15,10,10,10,53,10,2.0,0.023,24.0,11.19869
798,18,10,15,10,10,10,53,10,2.0,0.023,24.0,11.285552
799,19,10,15,10,10,10,53,10,2.0,0.021,24.0,11.088562
800,20,10,15,10,10,10,53,10,2.0,0.025,24.0,10.900526
801,21,10,15,10,10,10,53,10,2.0,0.025,24.0,10.934474
802,22,10,15,10,10,10,53,10,2.0,0.018000000000000002,24.0,10.865986
803,23,10,15,10,10,10,53,10,2.0,0.025,24.0,11.133519
804,24,10,15,10,10,10,53,10,2.0,0.022,24.0,11.112075
805,25,10,15,10,10,10,53,10,2.0,0.022,24.0,11.220119
806,26,10,15,10,10,10,53,10,2.0,0.020999999999999998,24.0,11.174168
807,27,10,15,10,10,10,53,10,2.0,0.02,24.0,11.140575
808,28,10,15,10,10,10,53,10,2.0,0.022000000000000002,24.0,11.077531
809,29,10,15,10,10,10,53,10,2.0,0.023000000000000003,24.0,11.052498
810,0,10,15,10,10,10,55,10,2.0,0.028,24.0,11.293176
811,1,10,15,10,10,10,55,10,2.0,0.024,24.0,11.068592
812,2,10,15,10,10,10,55,10,2.0,0.02,24.0,11.203636
813,3,10,15,10,10,10,55,10,2.0,0.02,24.0,10.881458
814,4,10,15,10,10,10,55,10,2.0,0.024999999999999998,24.0,11.415638
815,5,10,15,10,10,10,55,10,2.0,0.02,24.0,11.45259
816,6,10,15,10,10,10,55,10,2.0,0.021,24.0,11.35957
817,7,10,15,10,10,10,55,10,2.0,0.026000000000000002,24.0,11.130612
818,8,10,15,10,10,10,55,10,2.0,0.021,24.0,10.866456
819,9,10,15,10,10,10,55,10,2.0,0.020999999999999998,24.0,11.201164
820,10,10,15,10,10,10,55,10,2.0,0.019000000000000003,24.0,11.11251
821,11,10,15,10,10,10,55,10,2.0,0.022000000000000002,24.0,11.421584
822,12,10,15,10,10,10,55,10,2.0,0.026,24.0,11.15752
823,13,10,15,10,10,10,55,10,2.0,0.022000000000000002,24.0,11.116102
824,14,10,15,10,10,10,55,10,2.0,0.022000000000000002,24.0,11.298085
825,15,10,15,10,10,10,55,10,2.0,0.024,24.0,11.562651
826,16,10,15,10,10,10,55,10,2.0,0.02,24.0,11.287652
827,17,10,15,10,10,10,55,10,2.0,0.022,24.0,11.253545
828,18,10,15,10,10,10,55,10,2.0,0.023,24.0,11.129518
829,19,10,15,10,10,10,55,10,2.0,0.016,24.0,11.264597
830,20,10,15,10,10,10,55,10,2.0,0.02,24.0,11.217535
831,21,10,15,10,10,10,55,10,2.0,0.025,24.0,11.188186
832,22,10,15,10,10,10,55,10,2.0,0.024,24.0,11.124168
833,23,10,15,10,10,10,55,10,2.0,0.02,24.0,11.167667
834,24,10,15,10,10,10,55,10,2.0,0.028999999999999998,24.0,11.546611
835,25,10,15,10,10,10,55,10,2.0,0.025,24.0,12.076827
836,26,10,15,10,10,10,55,10,2.0,0.026000000000000002,24.0,11.336578
837,27,10,15,10,10,10,55,10,2.0,0.021,24.0,10.986486
838,28,10,15,10,10,10,55,10,2.0,0.015,24.0,11.428111
839,29,10,15,10,10,10,55,10,2.0,0.019000000000000003,24.0,11.440793
840,0,10,15,10,10,10,57,10,2.0,0.02,26.0,10.952476
841,1,10,15,10,10,10,57,10,2.0,0.031,26.0,11.290647
842,2,10,15,10,10,10,57,10,2.0,0.020999999999999998,26.0,11.072501
843,3,10,15,10,10,10,57,10,2.0,0.023,26.0,11.285144
844,4,10,15,10,10,10,57,10,2.0,0.026000000000000002,26.0,11.042995
845,5,10,15,10,10,10,57,10,2.0,0.024,26.0,11.176524
846,6,10,15,10,10,10,57,10,2.0,0.022000000000000002,26.0,11.178528
847,7,10,15,10,10,10,57,10,2.0,0.02,26.0,11.220694
848,8,10,15,10,10,10,57,10,2.0,0.023,26.0,11.381573
849,9,10,15,10,10,10,57,10,2.0,0.025,26.0,11.124515
850,10,10,15,10,10,10,57,10,2.0,0.025,26.0,11.389572
851,11,10,15,10,10,10,57,10,2.0,0.023,26.0,10.837971
852,12,10,15,10,10,10,57,10,2.0,0.027,26.0,11.13552
853,13,10,15,10,10,10,57,10,2.0,0.024,26.0,11.127515
854,14,10,15,10,10,10,57,10,2.0,0.031,26.0,11.256617
855,15,10,15,10,10,10,57,10,2.0,0.026,26.0,11.042128
856,16,10,15,10,10,10,57,10,2.0,0.021,26.0,11.21553
857,17,10,15,10,10,10,57,10,2.0,0.025,26.0,11.238539
858,18,10,15,10,10,10,57,10,2.0,0.025,26.0,11.279547
859,19,10,15,10,10,10,57,10,2.0,0.026,26.0,11.152066
860,20,10,15,10,10,10,57,10,2.0,0.025,26.0,10.869508
861,21,10,15,10,10,10,57,10,2.0,0.027,26.0,11.131514
862,22,10,15,10,10,10,57,10,2.0,0.026,26.0,11.030504
863,23,10,15,10,10,10,57,10,2.0,0.024,26.0,11.154751
864,24,10,15,10,10,10,57,10,2.0,0.020999999999999998,23.0,9.213519
865,25,10,15,10,10,10,57,10,2.0,0.022000000000000002,26.0,10.886607
866,26,10,15,10,10,10,57,10,2.0,0.028999999999999998,26.0,11.097027
867,27,10,15,10,10,10,57,10,2.0,0.024,26.0,11.208061
868,28,10,15,10,10,10,57,10,2.0,0.019,26.0,11.20019
869,29,10,15,10,10,10,57,10,2.0,0.025,26.0,11.237546
870,0,10,15,10,10,10,59,10,2.0,0.016,20.0,9.084105
871,1,10,15,10,10,10,59,10,2.0,0.014,20.0,9.027573
872,2,10,15,10,10,10,59,10,2.0,0.016,20.0,8.852525
873,3,10,15,10,10,10,59,10,2.0,0.019,20.0,9.082564
874,4,10,15,10,10,10,59,10,2.0,0.016,20.0,9.09906
875,5,10,15,10,10,10,59,10,2.0,0.012,20.0,8.969089
876,6,10,15,10,10,10,59,10,2.0,0.017,20.0,9.626176
877,7,10,15,10,10,10,59,10,2.0,0.020999999999999998,20.0,9.829362
878,8,10,15,10,10,10,59,10,2.0,0.019,20.0,9.164074
879,9,10,15,10,10,10,59,10,2.0,0.017,20.0,9.231683
880,10,10,15,10,10,10,59,10,2.0,0.018,20.0,8.881007
881,11,10,15,10,10,10,59,10,2.0,0.014000000000000002,20.0,9.157073
882,12,10,15,10,10,10,59,10,2.0,0.011,20.0,9.193152
883,13,10,15,10,10,10,59,10,2.0,0.016,20.0,9.206139
884,14,10,15,10,10,10,59,10,2.0,0.015000000000000001,20.0,9.113063
885,15,10,15,10,10,10,59,10,2.0,0.016,20.0,9.405895
886,16,10,15,10,10,10,59,10,2.0,0.034,20.0,9.282099
887,17,10,15,10,10,10,59,10,2.0,0.017,20.0,9.481186
888,18,10,15,10,10,10,59,10,2.0,0.017,20.0,9.379216
889,19,10,15,10,10,10,59,10,2.0,0.016,20.0,9.23109
890,20,10,15,10,10,10,59,10,2.0,0.021,20.0,9.025114
891,21,10,15,10,10,10,59,10,2.0,0.017,20.0,9.175077
892,22,10,15,10,10,10,59,10,2.0,0.02,20.0,9.323124
893,23,10,15,10,10,10,59,10,2.0,0.02,20.0,9.208686
894,24,10,15,10,10,10,59,10,2.0,0.015000000000000001,20.0,9.023149
895,25,10,15,10,10,10,59,10,2.0,0.018000000000000002,20.0,9.102578
896,26,10,15,10,10,10,59,10,2.0,0.014,20.0,9.024091
897,27,10,15,10,10,10,59,10,2.0,0.014,20.0,9.260095
898,28,10,15,10,10,10,59,10,2.0,0.02,20.0,9.272152
899,29,10,15,10,10,10,59,10,2.0,0.017,20.0,9.162067
900,0,10,15,10,10,10,61,10,2.0,0.018000000000000002,20.0,9.52268
901,1,10,15,10,10,10,61,10,2.0,0.019,20.0,9.671811
902,2,10,15,10,10,10,61,10,2.0,0.022,19.0,9.03811
903,3,10,15,10,10,10,61,10,2.0,0.024999999999999998,20.0,9.16813
904,4,10,15,10,10,10,61,10,2.0,0.012,20.0,9.214083
905,5,10,15,10,10,10,61,10,2.0,0.02,20.0,9.283152
906,6,10,15,10,10,10,61,10,2.0,0.018,19.0,9.210086
907,7,10,15,10,10,10,61,10,2.0,0.019,20.0,9.168206
908,8,10,15,10,10,10,61,10,2.0,0.018,20.0,9.222086
909,9,10,15,10,10,10,61,10,2.0,0.018000000000000002,20.0,9.231154
910,10,10,15,10,10,10,61,10,2.0,0.019,20.0,9.564176
911,11,10,15,10,10,10,61,10,2.0,0.016,20.0,9.340166
912,12,10,15,10,10,10,61,10,2.0,0.017,20.0,9.246618
913,13,10,15,10,10,10,61,10,2.0,0.014,20.0,9.188618
914,14,10,15,10,10,10,61,10,2.0,0.019,20.0,9.452196
915,15,10,15,10,10,10,61,10,2.0,0.017,20.0,9.587282
916,16,10,15,10,10,10,61,10,2.0,0.018000000000000002,20.0,9.049044
917,17,10,15,10,10,10,61,10,2.0,0.019,20.0,9.342111
918,18,10,15,10,10,10,61,10,2.0,0.019,20.0,9.226084
919,19,10,15,10,10,10,61,10,2.0,0.017,20.0,9.197681
920,20,10,15,10,10,10,61,10,2.0,0.02,20.0,9.701251
921,21,10,15,10,10,10,61,10,2.0,0.022,20.0,9.703717
922,22,10,15,10,10,10,61,10,2.0,0.017,20.0,9.079156
923,23,10,15,10,10,10,61,10,2.0,0.014,20.0,9.153071
924,24,10,15,10,10,10,61,10,2.0,0.018,20.0,9.16712
925,25,10,15,10,10,10,61,10,2.0,0.016,20.0,9.189204
926,26,10,15,10,10,10,61,10,2.0,0.018000000000000002,20.0,8.889069
927,27,10,15,10,10,10,61,10,2.0,0.018,20.0,9.174074
928,28,10,15,10,10,10,61,10,2.0,0.02,20.0,9.122163
929,29,10,15,10,10,10,61,10,2.0,0.018,20.0,9.102112
930,0,10,15,10,10,10,63,10,2.0,0.011,15.0,7.474745
931,1,10,15,10,10,10,63,10,2.0,0.015,15.0,7.400123
932,2,10,15,10,10,10,63,10,2.0,0.01,15.0,7.358718
933,3,10,15,10,10,10,63,10,2.0,0.01,15.0,7.011687
934,4,10,15,10,10,10,63,10,2.0,0.013000000000000001,15.0,6.815542
935,5,10,15,10,10,10,63,10,2.0,0.01,15.0,7.004583
936,6,10,15,10,10,10,63,10,2.0,0.011,15.0,6.90509
937,7,10,15,10,10,10,63,10,2.0,0.012,15.0,6.892726
938,8,10,15,10,10,10,63,10,2.0,0.013000000000000001,15.0,7.082134
939,9,10,15,10,10,10,63,10,2.0,0.013999999999999999,15.0,7.021587
940,10,10,15,10,10,10,63,10,2.0,0.013,15.0,6.916563
941,11,10,15,10,10,10,63,10,2.0,0.016,15.0,7.222631
942,12,10,15,10,10,10,63,10,2.0,0.011,15.0,7.153618
943,13,10,15,10,10,10,63,10,2.0,0.015,15.0,7.210623
944,14,10,15,10,10,10,63,10,2.0,0.013000000000000001,15.0,7.160617
945,15,10,15,10,10,10,63,10,2.0,0.011,15.0,7.010173
946,16,10,15,10,10,10,63,10,2.0,0.008,15.0,6.821609
947,17,10,15,10,10,10,63,10,2.0,0.013000000000000001,15.0,7.113612
948,18,10,15,10,10,10,63,10,2.0,0.013,15.0,6.974578
949,19,10,15,10,10,10,63,10,2.0,0.013,15.0,7.311652
950,20,10,15,10,10,10,63,10,2.0,0.017,15.0,7.343227
951,21,10,15,10,10,10,63,10,2.0,0.015,15.0,7.080652
952,22,10,15,10,10,10,63,10,2.0,0.014,15.0,7.195629
953,23,10,15,10,10,10,63,10,2.0,0.012,15.0,6.98958
954,24,10,15,10,10,10,63,10,2.0,0.013000000000000001,15.0,6.984581
955,25,10,15,10,10,10,63,10,2.0,0.019,15.0,7.080659
956,26,10,15,10,10,10,63,10,2.0,0.011,15.0,7.280174
957,27,10,15,10,10,10,63,10,2.0,0.013999999999999999,15.0,7.538706
958,28,10,15,10,10,10,63,10,2.0,0.01,15.0,7.296648
959,29,10,15,10,10,10,63,10,2.0,0.011,15.0,7.182629
960,0,10,15,10,10,10,65,10,2.0,0.029,26.0,11.497674
961,1,10,15,10,10,10,65,10,2.0,0.027,26.0,11.561614
962,2,10,15,10,10,10,65,10,2.0,0.026,26.0,11.438123
963,3,10,15,10,10,10,65,10,2.0,0.026000000000000002,26.0,11.464239
964,4,10,15,10,10,10,65,10,2.0,0.025,26.0,11.431657
965,5,10,15,10,10,10,65,10,2.0,0.027999999999999997,26.0,12.013315
966,6,10,15,10,10,10,65,10,2.0,0.027999999999999997,26.0,11.724184
967,7,10,15,10,10,10,65,10,2.0,0.025,26.0,11.508601
968,8,10,15,10,10,10,65,10,2.0,0.025,26.0,11.501665
969,9,10,15,10,10,10,65,10,2.0,0.027000000000000003,26.0,11.539632
970,10,10,15,10,10,10,65,10,2.0,0.027,26.0,11.126517
971,11,10,15,10,10,10,65,10,2.0,0.025,26.0,11.15052
972,12,10,15,10,10,10,65,10,2.0,0.018000000000000002,26.0,11.304663
973,13,10,15,10,10,10,65,10,2.0,0.028,26.0,11.386573
974,14,10,15,10,10,10,65,10,2.0,0.025,26.0,11.534652
975,15,10,15,10,10,10,65,10,2.0,0.02,26.0,11.68317
976,16,10,15,10,10,10,65,10,2.0,0.021,26.0,11.590622
977,17,10,15,10,10,10,65,10,2.0,0.023,26.0,11.619625
978,18,10,15,10,10,10,65,10,2.0,0.027999999999999997,26.0,11.366097
979,19,10,15,10,10,10,65,10,2.0,0.022000000000000002,26.0,11.345581
980,20,10,15,10,10,10,65,10,2.0,0.029,26.0,11.616623
981,21,10,15,10,10,10,65,10,2.0,0.026,26.0,11.445691
982,22,10,15,10,10,10,65,10,2.0,0.022,26.0,11.603142
983,23,10,15,10,10,10,65,10,2.0,0.03,26.0,11.686214
984,24,10,15,10,10,10,65,10,2.0,0.019000000000000003,26.0,11.631155
985,25,10,15,10,10,10,65,10,2.0,0.022,26.0,11.19406
986,26,10,15,10,10,10,65,10,2.0,0.025,26.0,11.531605
987,27,10,15,10,10,10,65,10,2.0,0.024,26.0,11.352566
988,28,10,15,10,10,10,65,10,2.0,0.022,26.0,11.172063
989,29,10,15,10,10,10,65,10,2.0,0.019999999999999997,26.0,11.515138
990,0,10,15,10,10,10,67,10,2.0,0.024999999999999998,24.0,11.77866
991,1,10,15,10,10,10,67,10,2.0,0.018000000000000002,24.0,11.453203
992,2,10,15,10,10,10,67,10,2.0,0.02,24.0,11.436162
993,3,10,15,10,10,10,67,10,2.0,0.024000000000000004,24.0,11.69819
994,4,10,15,10,10,10,67,10,2.0,0.024,24.0,11.258074
995,5,10,15,10,10,10,67,10,2.0,0.027,24.0,11.213534
996,6,10,15,10,10,10,67,10,2.0,0.026,24.0,11.442587
997,7,10,15,10,10,10,67,10,2.0,0.027,24.0,11.563188
998,8,10,15,10,10,10,67,10,2.0,0.022000000000000002,24.0,11.9447
999,9,10,15,10,10,10,67,10,2.0,0.024,24.0,11.349688
1000,10,10,15,10,10,10,67,10,2.0,0.027,24.0,11.620154
1001,11,10,15,10,10,10,67,10,2.0,0.023999999999999997,24.0,11.707645
1002,12,10,15,10,10,10,67,10,2.0,0.023000000000000003,24.0,11.464654
1003,13,10,15,10,10,10,67,10,2.0,0.022000000000000002,24.0,11.465593
1004,14,10,15,10,10,10,67,10,2.0,0.02,24.0,11.599685
1005,15,10,15,10,10,10,67,10,2.0,0.020000000000000004,24.0,11.136096
1006,16,10,15,10,10,10,67,10,2.0,0.026000000000000002,24.0,11.595689
1007,17,10,15,10,10,10,67,10,2.0,0.024000000000000004,24.0,11.64075
1008,18,10,15,10,10,10,67,10,2.0,0.026000000000000002,24.0,11.663646
1009,19,10,15,10,10,10,67,10,2.0,0.025,24.0,11.341709
1010,20,10,15,10,10,10,67,10,2.0,0.025,24.0,12.088847
1011,21,10,15,10,10,10,67,10,2.0,0.025,24.0,11.448663
1012,22,10,15,10,10,10,67,10,2.0,0.019000000000000003,24.0,11.472594
1013,23,10,15,10,10,10,67,10,2.0,0.024000000000000004,24.0,11.472591
1014,24,10,15,10,10,10,67,10,2.0,0.023,24.0,11.428578
1015,25,10,15,10,10,10,67,10,2.0,0.026,24.0,11.515654
1016,26,10,15,10,10,10,67,10,2.0,0.019,24.0,11.242127
1017,27,10,15,10,10,10,67,10,2.0,0.025,24.0,11.324818
1018,28,10,15,10,10,10,67,10,2.0,0.021,24.0,11.569673
1019,29,10,15,10,10,10,67,10,2.0,0.031000000000000003,24.0,11.52461
1020,0,10,15,10,10,10,69,10,2.0,0.022000000000000002,24.0,11.638164
1021,1,10,15,10,10,10,69,10,2.0,0.022000000000000002,24.0,11.604674
1022,2,10,15,10,10,10,69,10,2.0,0.026000000000000002,24.0,11.609628
1023,3,10,15,10,10,10,69,10,2.0,0.02,24.0,11.577621
1024,4,10,15,10,10,10,69,10,2.0,0.026,24.0,11.456189
1025,5,10,15,10,10,10,69,10,2.0,0.026000000000000002,24.0,11.408219
1026,6,10,15,10,10,10,69,10,2.0,0.021,24.0,11.760867
1027,7,10,15,10,10,10,69,10,2.0,0.023000000000000003,24.0,12.103794
1028,8,10,15,10,10,10,69,10,2.0,0.023,24.0,11.809762
1029,9,10,15,10,10,10,69,10,2.0,0.02,21.0,9.524153
1030,10,10,15,10,10,10,69,10,2.0,0.021,24.0,11.454595
1031,11,10,15,10,10,10,69,10,2.0,0.023,24.0,11.284088
1032,12,10,15,10,10,10,69,10,2.0,0.025,24.0,11.732713
1033,13,10,15,10,10,10,69,10,2.0,0.020999999999999998,24.0,11.324568
1034,14,10,15,10,10,10,69,10,2.0,0.027000000000000003,24.0,11.547211
1035,15,10,15,10,10,10,69,10,2.0,0.023999999999999997,24.0,11.512602
1036,16,10,15,10,10,10,69,10,2.0,0.025999999999999995,24.0,11.453584
1037,17,10,15,10,10,10,69,10,2.0,0.027999999999999997,24.0,11.368639
1038,18,10,15,10,10,10,69,10,2.0,0.020999999999999998,24.0,11.502601
1039,19,10,15,10,10,10,69,10,2.0,0.024,24.0,11.897231
1040,20,10,15,10,10,10,69,10,2.0,0.026999999999999996,24.0,11.483598
1041,21,10,15,10,10,10,69,10,2.0,0.021,24.0,11.293559
1042,22,10,15,10,10,10,69,10,2.0,0.022000000000000002,24.0,11.436638
1043,23,10,15,10,10,10,69,10,2.0,0.025999999999999995,24.0,11.278608
1044,24,10,15,10,10,10,69,10,2.0,0.022000000000000002,24.0,11.609626
1045,25,10,15,10,10,10,69,10,2.0,0.022000000000000002,24.0,11.37417
1046,26,10,15,10,10,10,69,10,2.0,0.023000000000000003,24.0,11.381622
1047,27,10,15,10,10,10,69,10,2.0,0.018000000000000002,24.0,11.332708
1048,28,10,15,10,10,10,69,10,2.0,0.026,24.0,11.59716
1049,29,10,15,10,10,10,69,10,2.0,0.026,24.0,11.721192
1050,0,10,15,10,10,10,71,10,2.0,0.02,24.0,11.439562
1051,1,10,15,10,10,10,71,10,2.0,0.027,24.0,11.507172
1052,2,10,15,10,10,10,71,10,2.0,0.026000000000000002,24.0,11.606622
1053,3,10,15,10,10,10,71,10,2.0,0.026,24.0,11.415683
1054,4,10,15,10,10,10,71,10,2.0,0.022,24.0,11.415115
1055,5,10,15,10,10,10,71,10,2.0,0.023,24.0,11.52861
1056,6,10,15,10,10,10,71,10,2.0,0.022000000000000002,24.0,11.396705
1057,7,10,15,10,10,10,71,10,2.0,0.021,24.0,11.505599
1058,8,10,15,10,10,10,71,10,2.0,0.028,24.0,12.314358
1059,9,10,15,10,10,10,71,10,2.0,0.021,24.0,11.754713
1060,10,10,15,10,10,10,71,10,2.0,0.024,24.0,11.329617
1061,11,10,15,10,10,10,71,10,2.0,0.02,24.0,11.679163
1062,12,10,15,10,10,10,71,10,2.0,0.027000000000000003,24.0,12.139305
1063,13,10,15,10,10,10,71,10,2.0,0.026000000000000002,24.0,12.183752
1064,14,10,15,10,10,10,71,10,2.0,0.026000000000000002,24.0,12.120784
1065,15,10,15,10,10,10,71,10,2.0,0.023,24.0,11.748669
1066,16,10,15,10,10,10,71,10,2.0,0.02,24.0,11.853681
1067,17,10,15,10,10,10,71,10,2.0,0.02,24.0,11.433638
1068,18,10,15,10,10,10,71,10,2.0,0.023,24.0,11.565671
1069,19,10,15,10,10,10,71,10,2.0,0.017,24.0,11.553671
1070,20,10,15,10,10,10,71,10,2.0,0.023,24.0,11.633631
1071,21,10,15,10,10,10,71,10,2.0,0.029,24.0,11.526184
1072,22,10,15,10,10,10,71,10,2.0,0.019,24.0,11.394574
1073,23,10,15,10,10,10,71,10,2.0,0.026,24.0,11.611138
1074,24,10,15,10,10,10,71,10,2.0,0.024,24.0,11.503125
1075,25,10,15,10,10,10,71,10,2.0,0.025,24.0,11.739733
1076,26,10,15,10,10,10,71,10,2.0,0.019,24.0,11.316608
1077,27,10,15,10,10,10,71,10,2.0,0.022000000000000002,24.0,11.616624
1078,28,10,15,10,10,10,71,10,2.0,0.023,24.0,11.534606
1079,29,10,15,10,10,10,71,10,2.0,0.026000000000000002,24.0,11.550339
1080,0,10,15,10,10,10,73,10,2.0,0.022000000000000002,24.0,11.722809
1081,1,10,15,10,10,10,73,10,2.0,0.027999999999999997,24.0,11.631072
1082,2,10,15,10,10,10,73,10,2.0,0.03,24.0,11.589678
1083,3,10,15,10,10,10,73,10,2.0,0.025,24.0,11.114513
1084,4,10,15,10,10,10,73,10,2.0,0.023000000000000003,24.0,11.629217
1085,5,10,15,10,10,10,73,10,2.0,0.021,24.0,11.348872
1086,6,10,15,10,10,10,73,10,2.0,0.023,24.0,11.586614
1087,7,10,15,10,10,10,73,10,2.0,0.025,24.0,11.613083
1088,8,10,15,10,10,10,73,10,2.0,0.022000000000000002,24.0,11.64571
1089,9,10,15,10,10,10,73,10,2.0,0.023,24.0,11.354137
1090,10,10,15,10,10,10,73,10,2.0,0.024,24.0,11.445588
1091,11,10,15,10,10,10,73,10,2.0,0.026000000000000002,24.0,11.539611
1092,12,10,15,10,10,10,73,10,2.0,0.027,24.0,12.021718
1093,13,10,15,10,10,10,73,10,2.0,0.027999999999999997,24.0,12.054722
1094,14,10,15,10,10,10,73,10,2.0,0.02,24.0,11.468591
1095,15,10,15,10,10,10,73,10,2.0,0.025,24.0,11.717179
1096,16,10,15,10,10,10,73,10,2.0,0.015,24.0,11.596155
1097,17,10,15,10,10,10,73,10,2.0,0.023,24.0,11.40958
1098,18,10,15,10,10,10,73,10,2.0,0.024,24.0,11.725647
1099,19,10,15,10,10,10,73,10,2.0,0.021,24.0,11.76266
1100,20,10,15,10,10,10,73,10,2.0,0.023000000000000003,24.0,11.505767
1101,21,10,15,10,10,10,73,10,2.0,0.020999999999999998,24.0,11.579267
1102,22,10,15,10,10,10,73,10,2.0,0.022000000000000002,24.0,11.704835
1103,23,10,15,10,10,10,73,10,2.0,0.03,24.0,11.321135
1104,24,10,15,10,10,10,73,10,2.0,0.022,24.0,11.609623
1105,25,10,15,10,10,10,73,10,2.0,0.024,24.0,11.677692
1106,26,10,15,10,10,10,73,10,2.0,0.025,24.0,11.854676
1107,27,10,15,10,10,10,73,10,2.0,0.025,24.0,11.771185
1108,28,10,15,10,10,10,73,10,2.0,0.023000000000000003,24.0,13.452106
1109,29,10,15,10,10,10,73,10,2.0,0.026000000000000002,24.0,12.020718
1110,0,10,15,10,10,10,75,10,2.0,0.019,20.0,9.475146
1111,1,10,15,10,10,10,75,10,2.0,0.017,20.0,9.267101
1112,2,10,15,10,10,10,75,10,2.0,0.018,20.0,9.805214
1113,3,10,15,10,10,10,75,10,2.0,0.018000000000000002,20.0,9.547248
1114,4,10,15,10,10,10,75,10,2.0,0.018,20.0,9.420704
1115,5,10,15,10,10,10,75,10,2.0,0.019,20.0,9.483136
1116,6,10,15,10,10,10,75,10,2.0,0.024,20.0,9.563156
1117,7,10,15,10,10,10,75,10,2.0,0.016,20.0,9.662185
1118,8,10,15,10,10,10,75,10,2.0,0.017,20.0,9.60422
1119,9,10,15,10,10,10,75,10,2.0,0.021,20.0,9.465144
1120,10,10,15,10,10,10,75,10,2.0,0.022,20.0,9.770209
1121,11,10,15,10,10,10,75,10,2.0,0.022,20.0,9.581164
1122,12,10,15,10,10,10,75,10,2.0,0.019,20.0,9.618177
1123,13,10,15,10,10,10,75,10,2.0,0.020999999999999998,20.0,9.604227
1124,14,10,15,10,10,10,75,10,2.0,0.014,20.0,9.661238
1125,15,10,15,10,10,10,75,10,2.0,0.016,20.0,9.623698
1126,16,10,15,10,10,10,75,10,2.0,0.018,20.0,9.691242
1127,17,10,15,10,10,10,75,10,2.0,0.024,20.0,9.158073
1128,18,10,15,10,10,10,75,10,2.0,0.022,20.0,9.511685
1129,19,10,15,10,10,10,75,10,2.0,0.016,20.0,9.408125
1130,20,10,15,10,10,10,75,10,2.0,0.023,20.0,9.595175
1131,21,10,15,10,10,10,75,10,2.0,0.019,20.0,9.624182
1132,22,10,15,10,10,10,75,10,2.0,0.020999999999999998,20.0,9.830223
1133,23,10,15,10,10,10,75,10,2.0,0.023,20.0,9.332159
1134,24,10,15,10,10,10,75,10,2.0,0.02,20.0,9.976257
1135,25,10,15,10,10,10,75,10,2.0,0.02,20.0,9.888237
1136,26,10,15,10,10,10,75,10,2.0,0.017,20.0,9.889757
1137,27,10,15,10,10,10,75,10,2.0,0.025,20.0,9.799217
1138,28,10,15,10,10,10,75,10,2.0,0.022,20.0,9.61717
1139,29,10,15,10,10,10,75,10,2.0,0.016,20.0,9.514206
1140,0,10,15,10,10,10,77,10,2.0,0.029,24.0,12.004256
1141,1,10,15,10,10,10,77,10,2.0,0.027000000000000003,24.0,12.247767
1142,2,10,15,10,10,10,77,10,2.0,0.025,24.0,12.117253
