,i,k,Ev,Ft,Cnd,Res,In,Ex,numTraces,solveTime,nodes,totalTime
757,7,10,15,51,10,10,10,10,2.0,0.103,222.0,9.447157
758,8,10,15,51,10,10,10,10,2.0,0.218,1243.0,9.093055
759,9,10,15,51,10,10,10,10,2.0,0.129,464.0,9.438201
760,10,10,15,51,10,10,10,10,2.0,0.078,124.0,8.602466
761,11,10,15,51,10,10,10,10,2.0,0.274,1341.0,9.115064
762,12,10,15,51,10,10,10,10,2.0,0.123,216.0,9.536181
763,13,10,15,51,10,10,10,10,2.0,0.132,260.0,9.203081
764,14,10,15,51,10,10,10,10,2.0,0.078,144.0,9.123095
765,15,10,15,51,10,10,10,10,2.0,0.12,170.0,9.254627
766,16,10,15,51,10,10,10,10,2.0,0.154,276.0,9.297631
767,17,10,15,51,10,10,10,10,2.0,0.133,258.0,9.433665
768,18,10,15,51,10,10,10,10,2.0,0.163,468.0,9.34264
769,19,10,15,51,10,10,10,10,2.0,0.28700000000000003,2116.0,9.035043
770,20,10,15,51,10,10,10,10,2.0,0.133,290.0,9.238093
771,21,10,15,51,10,10,10,10,2.0,0.15300000000000002,512.0,9.036626
772,22,10,15,51,10,10,10,10,2.0,0.061,180.0,8.947023
773,23,10,15,51,10,10,10,10,2.0,0.137,559.0,9.541154
774,24,10,15,51,10,10,10,10,2.0,0.113,236.0,9.26868
775,25,10,15,51,10,10,10,10,2.0,0.202,798.0,9.589228
776,26,10,15,51,10,10,10,10,2.0,0.14600000000000002,556.0,9.130581
777,27,10,15,51,10,10,10,10,2.0,0.131,294.0,9.046634
778,28,10,15,51,10,10,10,10,2.0,0.29400000000000004,1778.0,9.20508
779,29,10,15,51,10,10,10,10,2.0,0.164,648.0,9.669191
780,0,10,15,53,10,10,10,10,2.0,0.21400000000000002,640.0,9.586211
781,1,10,15,53,10,10,10,10,2.0,0.09,100.0,9.233662
782,2,10,15,53,10,10,10,10,2.0,0.10600000000000001,162.0,9.078047
783,3,10,15,53,10,10,10,10,2.0,0.11499999999999999,138.0,9.51123
784,4,10,15,53,10,10,10,10,2.0,0.258,1477.0,9.567167
785,5,10,15,53,10,10,10,10,2.0,0.114,220.0,9.4802
786,6,10,15,53,10,10,10,10,2.0,0.115,186.0,9.259623
787,7,10,15,53,10,10,10,10,2.0,0.105,174.0,9.750735
788,8,10,15,53,10,10,10,10,2.0,0.103,126.0,9.370194
789,9,10,15,53,10,10,10,10,2.0,0.16,548.0,9.469662
790,10,10,15,53,10,10,10,10,2.0,0.094,112.0,9.138066
791,11,10,15,53,10,10,10,10,2.0,0.17099999999999999,726.0,9.081045
792,12,10,15,53,10,10,10,10,2.0,0.15200000000000002,410.0,9.376194
793,13,10,15,53,10,10,10,10,2.0,0.16099999999999998,368.0,9.671184
794,14,10,15,53,10,10,10,10,2.0,0.129,212.0,9.416665
795,15,10,15,53,10,10,10,10,2.0,0.256,951.0,9.444136
796,16,10,15,53,10,10,10,10,2.0,0.21000000000000002,537.0,9.496147
797,17,10,15,53,10,10,10,10,2.0,0.138,214.0,10.020264
798,18,10,15,53,10,10,10,10,2.0,0.131,288.0,10.367339
799,19,10,15,53,10,10,10,10,2.0,0.262,1399.0,10.027325
800,20,10,15,53,10,10,10,10,2.0,0.196,679.0,9.622176
801,21,10,15,53,10,10,10,10,2.0,0.14700000000000002,286.0,9.034041
802,22,10,15,53,10,10,10,10,2.0,0.134,326.0,9.365182
803,23,10,15,53,10,10,10,10,2.0,0.187,725.0,9.577162
804,24,10,15,53,10,10,10,10,2.0,0.10500000000000001,208.0,9.849754
805,25,10,15,53,10,10,10,10,2.0,0.34800000000000003,2591.0,9.832281
806,26,10,15,53,10,10,10,10,2.0,0.188,570.0,9.665185
807,27,10,15,53,10,10,10,10,2.0,0.136,294.0,9.108364
808,28,10,15,53,10,10,10,10,2.0,0.13,282.0,9.340111
809,29,10,15,53,10,10,10,10,2.0,0.097,268.0,9.227085
810,0,10,15,55,10,10,10,10,2.0,0.29100000000000004,1165.0,10.137815
811,1,10,15,55,10,10,10,10,2.0,0.133,168.0,9.695247
812,2,10,15,55,10,10,10,10,2.0,0.221,672.0,9.241086
813,3,10,15,55,10,10,10,10,2.0,0.29000000000000004,1728.0,9.716718
814,4,10,15,55,10,10,10,10,2.0,0.07,112.0,9.360109
815,5,10,15,55,10,10,10,10,2.0,0.189,768.0,12.076784
816,6,10,15,55,10,10,10,10,2.0,0.136,310.0,9.583238
817,7,10,15,55,10,10,10,10,2.0,0.3,1549.0,9.894782
818,8,10,15,55,10,10,10,10,2.0,0.14500000000000002,494.0,9.646182
819,9,10,15,55,10,10,10,10,2.0,0.328,2328.0,9.767284
820,10,10,15,55,10,10,10,10,2.0,0.15699999999999997,557.0,9.850748
821,11,10,15,55,10,10,10,10,2.0,0.324,1397.0,10.059316
822,12,10,15,55,10,10,10,10,2.0,0.598,4032.0,10.407101
823,13,10,15,55,10,10,10,10,2.0,0.136,182.0,9.831292
824,14,10,15,55,10,10,10,10,2.0,0.264,1237.0,9.193063
825,15,10,15,55,10,10,10,10,2.0,0.459,3117.0,9.675184
826,16,10,15,55,10,10,10,10,2.0,0.381,1971.0,9.409127
827,17,10,15,55,10,10,10,10,2.0,0.458,2534.0,9.766328
828,18,10,15,55,10,10,10,10,2.0,0.14,324.0,10.121336
829,19,10,15,55,10,10,10,10,2.0,0.16299999999999998,544.0,9.420653
830,20,10,15,55,10,10,10,10,2.0,0.116,120.0,9.617174
831,21,10,15,55,10,10,10,10,2.0,0.39,2630.0,9.446742
832,22,10,15,55,10,10,10,10,2.0,0.155,385.0,9.881285
833,23,10,15,55,10,10,10,10,2.0,0.121,422.0,9.861757
834,24,10,15,55,10,10,10,10,2.0,0.09,102.0,9.410669
835,25,10,15,55,10,10,10,10,2.0,0.18400000000000002,556.0,9.503149
836,26,10,15,55,10,10,10,10,2.0,0.106,172.0,9.355634
837,27,10,15,55,10,10,10,10,2.0,0.122,284.0,9.952374
838,28,10,15,55,10,10,10,10,2.0,0.09599999999999999,166.0,9.599165
839,29,10,15,55,10,10,10,10,2.0,0.138,400.0,9.27262
840,0,10,15,57,10,10,10,10,2.0,0.14900000000000002,268.0,9.609722
841,1,10,15,57,10,10,10,10,2.0,0.067,118.0,9.484144
842,2,10,15,57,10,10,10,10,2.0,0.157,593.0,10.105333
843,3,10,15,57,10,10,10,10,2.0,0.14900000000000002,356.0,9.793358
844,4,10,15,57,10,10,10,10,2.0,0.21500000000000002,1081.0,9.962303
845,5,10,15,57,10,10,10,10,2.0,0.276,1575.0,9.33311
846,6,10,15,57,10,10,10,10,2.0,0.108,172.0,9.611172
847,7,10,15,57,10,10,10,10,2.0,0.333,1662.0,9.78874
848,8,10,15,57,10,10,10,10,2.0,0.107,222.0,9.715197
849,9,10,15,57,10,10,10,10,2.0,0.182,423.0,9.542156
850,10,10,15,57,10,10,10,10,2.0,0.166,276.0,9.229082
851,11,10,15,57,10,10,10,10,2.0,0.163,455.0,9.681186
852,12,10,15,57,10,10,10,10,2.0,0.09799999999999999,102.0,9.266645
853,13,10,15,57,10,10,10,10,2.0,0.421,2638.0,10.680946
854,14,10,15,57,10,10,10,10,2.0,0.262,732.0,10.301329
855,15,10,15,57,10,10,10,10,2.0,0.21900000000000003,1090.0,9.638247
856,16,10,15,57,10,10,10,10,2.0,0.14900000000000002,242.0,9.243086
857,17,10,15,57,10,10,10,10,2.0,0.28700000000000003,1507.0,10.897469
858,18,10,15,57,10,10,10,10,2.0,0.16199999999999998,246.0,9.022036
859,19,10,15,57,10,10,10,10,2.0,0.075,96.0,9.30722
860,20,10,15,57,10,10,10,10,2.0,0.121,182.0,9.515215
861,21,10,15,57,10,10,10,10,2.0,0.136,340.0,9.348172
862,22,10,15,57,10,10,10,10,2.0,0.131,202.0,9.680285
863,23,10,15,57,10,10,10,10,2.0,0.114,171.0,10.375883
864,24,10,15,57,10,10,10,10,2.0,0.337,1742.0,9.894287
865,25,10,15,57,10,10,10,10,2.0,0.137,302.0,9.155135
866,26,10,15,57,10,10,10,10,2.0,0.21000000000000002,1111.0,9.834225
867,27,10,15,57,10,10,10,10,2.0,0.096,132.0,9.250092
868,28,10,15,57,10,10,10,10,2.0,0.132,220.0,9.990787
869,29,10,15,57,10,10,10,10,2.0,0.16,240.0,9.935248
870,0,10,15,59,10,10,10,10,2.0,0.40900000000000003,2571.0,10.253882
871,1,10,15,59,10,10,10,10,2.0,0.11,108.0,9.930831
872,2,10,15,59,10,10,10,10,2.0,0.24000000000000002,474.0,9.486734
873,3,10,15,59,10,10,10,10,2.0,0.078,74.0,9.381236
874,4,10,15,59,10,10,10,10,2.0,0.194,650.0,10.004282
875,5,10,15,59,10,10,10,10,2.0,0.135,184.0,9.75821
876,6,10,15,59,10,10,10,10,2.0,0.35600000000000004,1727.0,9.648179
877,7,10,15,59,10,10,10,10,2.0,0.202,675.0,9.483769
878,8,10,15,59,10,10,10,10,2.0,0.378,2036.0,9.350237
879,9,10,15,59,10,10,10,10,2.0,0.16999999999999998,290.0,10.061374
880,10,10,15,59,10,10,10,10,2.0,0.095,88.0,9.949252
881,11,10,15,59,10,10,10,10,2.0,0.23600000000000002,561.0,9.844229
882,12,10,15,59,10,10,10,10,2.0,0.20600000000000002,595.0,9.580227
883,13,10,15,59,10,10,10,10,2.0,0.34600000000000003,1828.0,10.112286
884,14,10,15,59,10,10,10,10,2.0,0.16499999999999998,456.0,10.269386
885,15,10,15,59,10,10,10,10,2.0,0.265,1169.0,9.775734
886,16,10,15,59,10,10,10,10,2.0,0.22000000000000003,769.0,9.142644
887,17,10,15,59,10,10,10,10,2.0,0.197,577.0,9.926242
888,18,10,15,59,10,10,10,10,2.0,0.114,130.0,9.118689
889,19,10,15,59,10,10,10,10,2.0,0.09899999999999999,236.0,9.235086
890,20,10,15,59,10,10,10,10,2.0,0.196,405.0,9.597213
891,21,10,15,59,10,10,10,10,2.0,0.381,2316.0,9.701191
892,22,10,15,59,10,10,10,10,2.0,0.219,771.0,9.619173
893,23,10,15,59,10,10,10,10,2.0,0.23399999999999999,896.0,9.50167
894,24,10,15,59,10,10,10,10,2.0,0.16899999999999998,417.0,9.149605
895,25,10,15,59,10,10,10,10,2.0,0.137,292.0,9.34715
896,26,10,15,59,10,10,10,10,2.0,0.365,1770.0,10.161341
897,27,10,15,59,10,10,10,10,2.0,0.28300000000000003,1024.0,9.442262
898,28,10,15,59,10,10,10,10,2.0,0.126,194.0,10.060281
899,29,10,15,59,10,10,10,10,2.0,0.398,2213.0,10.015262
900,0,10,15,61,10,10,10,10,2.0,0.14100000000000001,182.0,9.484201
901,1,10,15,61,10,10,10,10,2.0,0.21100000000000002,584.0,10.113289
902,2,10,15,61,10,10,10,10,2.0,0.268,1255.0,10.163419
903,3,10,15,61,10,10,10,10,2.0,0.28700000000000003,1299.0,9.606876
904,4,10,15,61,10,10,10,10,2.0,0.17099999999999999,484.0,9.473733
905,5,10,15,61,10,10,10,10,2.0,0.16499999999999998,454.0,10.307472
906,6,10,15,61,10,10,10,10,2.0,0.22999999999999998,966.0,11.205535
907,7,10,15,61,10,10,10,10,2.0,0.592,3324.0,10.458397
908,8,10,15,61,10,10,10,10,2.0,0.314,1302.0,9.842291
909,9,10,15,61,10,10,10,10,2.0,0.762,4503.0,10.689435
910,10,10,15,61,10,10,10,10,2.0,0.097,184.0,9.093055
911,11,10,15,61,10,10,10,10,2.0,0.125,209.0,9.75573
912,12,10,15,61,10,10,10,10,2.0,0.16799999999999998,361.0,9.904451
913,13,10,15,61,10,10,10,10,2.0,0.113,106.0,9.355115
914,14,10,15,61,10,10,10,10,2.0,0.20400000000000001,547.0,9.741257
915,15,10,15,61,10,10,10,10,2.0,0.437,2282.0,9.974292
916,16,10,15,61,10,10,10,10,2.0,0.269,939.0,11.953918
917,17,10,15,61,10,10,10,10,2.0,0.184,422.0,9.967251
918,18,10,15,61,10,10,10,10,2.0,0.381,2030.0,10.382847
919,19,10,15,61,10,10,10,10,2.0,0.14200000000000002,384.0,9.733199
920,20,10,15,61,10,10,10,10,2.0,0.18100000000000002,538.0,9.988256
921,21,10,15,61,10,10,10,10,2.0,0.381,2110.0,11.20063
922,22,10,15,61,10,10,10,10,2.0,0.335,1365.0,9.604277
923,23,10,15,61,10,10,10,10,2.0,0.10200000000000001,136.0,9.044045
924,24,10,15,61,10,10,10,10,2.0,0.21100000000000002,637.0,10.107283
925,25,10,15,61,10,10,10,10,2.0,0.443,2823.0,9.763206
926,26,10,15,61,10,10,10,10,2.0,0.315,1240.0,10.206824
927,27,10,15,61,10,10,10,10,2.0,0.259,725.0,9.674264
928,28,10,15,61,10,10,10,10,2.0,0.138,408.0,9.943246
929,29,10,15,61,10,10,10,10,2.0,0.112,152.0,9.244087
930,0,10,15,63,10,10,10,10,2.0,0.223,677.0,9.73427
931,1,10,15,63,10,10,10,10,2.0,0.374,2402.0,9.840802
932,2,10,15,63,10,10,10,10,2.0,0.375,1663.0,9.868304
933,3,10,15,63,10,10,10,10,2.0,0.227,699.0,9.799212
934,4,10,15,63,10,10,10,10,2.0,0.493,3142.0,10.909466
935,5,10,15,63,10,10,10,10,2.0,0.16599999999999998,393.0,10.006263
936,6,10,15,63,10,10,10,10,2.0,0.401,1850.0,9.761819
937,7,10,15,63,10,10,10,10,2.0,0.21600000000000003,679.0,9.839275
938,8,10,15,63,10,10,10,10,2.0,0.31,1184.0,10.276323
939,9,10,15,63,10,10,10,10,2.0,0.28,1365.0,10.966473
940,10,10,15,63,10,10,10,10,2.0,0.24100000000000002,651.0,9.770207
941,11,10,15,63,10,10,10,10,2.0,0.18100000000000002,799.0,9.803447
942,12,10,15,63,10,10,10,10,2.0,0.14,174.0,9.890234
943,13,10,15,63,10,10,10,10,2.0,0.362,1437.0,9.519299
944,14,10,15,63,10,10,10,10,2.0,0.185,556.0,9.229608
945,15,10,15,63,10,10,10,10,2.0,0.209,694.0,9.554686
946,16,10,15,63,10,10,10,10,2.0,0.28800000000000003,1279.0,10.090401
947,17,10,15,63,10,10,10,10,2.0,0.225,743.0,10.039331
948,18,10,15,63,10,10,10,10,2.0,0.219,644.0,9.893283
949,19,10,15,63,10,10,10,10,2.0,0.247,769.0,9.500147
950,20,10,15,63,10,10,10,10,2.0,0.226,977.0,9.476214
951,21,10,15,63,10,10,10,10,2.0,0.38,1644.0,10.21183
952,22,10,15,63,10,10,10,10,2.0,0.425,2708.0,10.18382
953,23,10,15,63,10,10,10,10,2.0,0.14900000000000002,170.0,9.636177
954,24,10,15,63,10,10,10,10,2.0,0.149,232.0,10.91147
955,25,10,15,63,10,10,10,10,2.0,0.443,2640.0,10.855452
956,26,10,15,63,10,10,10,10,2.0,0.234,872.0,9.974406
957,27,10,15,63,10,10,10,10,2.0,0.137,256.0,9.707191
958,28,10,15,63,10,10,10,10,2.0,0.183,476.0,10.128349
959,29,10,15,63,10,10,10,10,2.0,0.13,334.0,9.852235
960,0,10,15,65,10,10,10,10,2.0,0.15100000000000002,308.0,10.436428
961,1,10,15,65,10,10,10,10,2.0,0.23900000000000002,717.0,10.070352
962,2,10,15,65,10,10,10,10,2.0,0.14700000000000002,379.0,9.952363
963,3,10,15,65,10,10,10,10,2.0,0.092,102.0,10.246853
964,4,10,15,65,10,10,10,10,2.0,0.306,1494.0,10.12953
965,5,10,15,65,10,10,10,10,2.0,0.22299999999999998,749.0,10.456361
966,6,10,15,65,10,10,10,10,2.0,0.133,136.0,10.455405
967,7,10,15,65,10,10,10,10,2.0,0.127,202.0,9.939343
968,8,10,15,65,10,10,10,10,2.0,0.324,1643.0,11.120511
969,9,10,15,65,10,10,10,10,2.0,0.133,264.0,10.483443
970,10,10,15,65,10,10,10,10,2.0,0.497,3563.0,10.32933
971,11,10,15,65,10,10,10,10,2.0,0.22399999999999998,606.0,10.125303
972,12,10,15,65,10,10,10,10,2.0,0.21500000000000002,477.0,10.990609
973,13,10,15,65,10,10,10,10,2.0,0.16099999999999998,396.0,9.751734
974,14,10,15,65,10,10,10,10,2.0,0.487,2655.0,10.765007
975,15,10,15,65,10,10,10,10,2.0,0.361,1606.0,10.007317
976,16,10,15,65,10,10,10,10,2.0,0.196,244.0,10.342339
977,17,10,15,65,10,10,10,10,2.0,0.15500000000000003,222.0,10.446363
978,18,10,15,65,10,10,10,10,2.0,0.578,2540.0,10.499369
979,19,10,15,65,10,10,10,10,2.0,0.28200000000000003,1002.0,9.555159
980,20,10,15,65,10,10,10,10,2.0,0.493,2705.0,10.559951
981,21,10,15,65,10,10,10,10,2.0,0.34,1359.0,10.256911
982,22,10,15,65,10,10,10,10,2.0,0.197,336.0,10.284917
983,23,10,15,65,10,10,10,10,2.0,0.362,1466.0,10.067278
984,24,10,15,65,10,10,10,10,2.0,0.298,753.0,13.160973
985,25,10,15,65,10,10,10,10,2.0,0.14400000000000002,182.0,9.925245
986,26,10,15,65,10,10,10,10,2.0,0.18500000000000003,378.0,9.763392
987,27,10,15,65,10,10,10,10,2.0,0.178,348.0,10.186661
988,28,10,15,65,10,10,10,10,2.0,0.426,2319.0,10.167904
989,29,10,15,65,10,10,10,10,2.0,0.21000000000000002,560.0,10.065274
990,0,10,15,67,10,10,10,10,2.0,0.184,327.0,9.927296
991,1,10,15,67,10,10,10,10,2.0,0.21600000000000003,498.0,10.115814
992,2,10,15,67,10,10,10,10,2.0,0.137,270.0,9.91578
993,3,10,15,67,10,10,10,10,2.0,0.41600000000000004,2126.0,10.458023
994,4,10,15,67,10,10,10,10,2.0,0.132,210.0,10.147408
995,5,10,15,67,10,10,10,10,2.0,0.457,2743.0,9.997263
996,6,10,15,67,10,10,10,10,2.0,0.225,594.0,10.526379
997,7,10,15,67,10,10,10,10,2.0,0.397,1677.0,9.831218
998,8,10,15,67,10,10,10,10,2.0,0.188,298.0,9.530757
999,9,10,15,67,10,10,10,10,2.0,0.14400000000000002,142.0,10.394931
1000,10,10,15,67,10,10,10,10,2.0,0.23299999999999998,430.0,10.568975
1001,11,10,15,67,10,10,10,10,2.0,0.401,2158.0,9.742306
1002,12,10,15,67,10,10,10,10,2.0,0.256,715.0,9.534154
1003,13,10,15,67,10,10,10,10,2.0,0.438,2242.0,9.68524
1004,14,10,15,67,10,10,10,10,2.0,0.21900000000000003,548.0,10.912584
1005,15,10,15,67,10,10,10,10,2.0,0.16999999999999998,204.0,10.03944
1006,16,10,15,67,10,10,10,10,2.0,0.887,4324.0,11.214532
1007,17,10,15,67,10,10,10,10,2.0,0.377,1646.0,9.889756
1008,18,10,15,67,10,10,10,10,2.0,0.339,1058.0,10.102398
1009,19,10,15,67,10,10,10,10,2.0,0.14200000000000002,170.0,10.298914
1010,20,10,15,67,10,10,10,10,2.0,0.16999999999999998,300.0,9.883467
1011,21,10,15,67,10,10,10,10,2.0,0.325,987.0,10.095336
1012,22,10,15,67,10,10,10,10,2.0,0.15200000000000002,218.0,9.751397
1013,23,10,15,67,10,10,10,10,2.0,0.513,2686.0,9.963895
1014,24,10,15,67,10,10,10,10,2.0,0.34800000000000003,1165.0,10.954997
1015,25,10,15,67,10,10,10,10,2.0,0.24100000000000002,563.0,9.768376
1016,26,10,15,67,10,10,10,10,2.0,0.15999999999999998,232.0,9.499676
1017,27,10,15,67,10,10,10,10,2.0,0.189,447.0,10.180301
1018,28,10,15,67,10,10,10,10,2.0,0.424,1963.0,10.053277
1019,29,10,15,67,10,10,10,10,2.0,0.16,340.0,9.920244
1020,0,10,15,69,10,10,10,10,2.0,0.466,1717.0,10.252315
1021,1,10,15,69,10,10,10,10,2.0,0.19799999999999998,257.0,9.7192
1022,2,10,15,69,10,10,10,10,2.0,0.16799999999999998,356.0,9.553744
1023,3,10,15,69,10,10,10,10,2.0,0.458,2171.0,9.67119
1024,4,10,15,69,10,10,10,10,2.0,0.316,1373.0,9.319103
1025,5,10,15,69,10,10,10,10,2.0,0.43,3179.0,9.91476
1026,6,10,15,69,10,10,10,10,2.0,0.15000000000000002,364.0,10.032802
1027,7,10,15,69,10,10,10,10,2.0,0.196,571.0,10.585481
1028,8,10,15,69,10,10,10,10,2.0,0.368,1246.0,10.129291
1029,9,10,15,69,10,10,10,10,2.0,0.24600000000000002,576.0,9.766203
1030,10,10,15,69,10,10,10,10,2.0,0.278,851.0,9.771207
1031,11,10,15,69,10,10,10,10,2.0,0.508,2546.0,11.008068
1032,12,10,15,69,10,10,10,10,2.0,0.262,900.0,9.851224
1033,13,10,15,69,10,10,10,10,2.0,0.221,613.0,10.20831
1034,14,10,15,69,10,10,10,10,2.0,0.21800000000000003,653.0,10.574917
1035,15,10,15,69,10,10,10,10,2.0,0.19,256.0,10.557454
1036,16,10,15,69,10,10,10,10,2.0,0.525,2143.0,11.079502
1037,17,10,15,69,10,10,10,10,2.0,0.20400000000000001,606.0,10.214307
1038,18,10,15,69,10,10,10,10,2.0,0.252,1152.0,10.966122
1039,19,10,15,69,10,10,10,10,2.0,0.249,855.0,9.642255
1040,20,10,15,69,10,10,10,10,2.0,0.41400000000000003,1820.0,9.986337
1041,21,10,15,69,10,10,10,10,2.0,0.387,1482.0,11.298158
1042,22,10,15,69,10,10,10,10,2.0,0.533,3135.0,10.68295
1043,23,10,15,69,10,10,10,10,2.0,0.16699999999999998,391.0,9.702194
1044,24,10,15,69,10,10,10,10,2.0,0.29400000000000004,1094.0,10.970473
1045,25,10,15,69,10,10,10,10,2.0,0.176,348.0,9.377118
1046,26,10,15,69,10,10,10,10,2.0,0.133,172.0,10.43236
1047,27,10,15,69,10,10,10,10,2.0,0.275,939.0,9.771205
1048,28,10,15,69,10,10,10,10,2.0,0.15500000000000003,246.0,9.941242
1049,29,10,15,69,10,10,10,10,2.0,0.493,1836.0,9.787258
1050,0,10,15,71,10,10,10,10,2.0,0.14400000000000002,196.0,10.648461
1051,1,10,15,71,10,10,10,10,2.0,0.175,274.0,10.473413
1052,2,10,15,71,10,10,10,10,2.0,0.271,787.0,9.621168
1053,3,10,15,71,10,10,10,10,2.0,0.174,214.0,10.008798
1054,4,10,15,71,10,10,10,10,2.0,0.556,2427.0,11.648631
1055,5,10,15,71,10,10,10,10,2.0,0.458,2620.0,10.716419
1056,6,10,15,71,10,10,10,10,2.0,0.32,1264.0,10.140293
1057,7,10,15,71,10,10,10,10,2.0,0.439,2059.0,9.709196
1058,8,10,15,71,10,10,10,10,2.0,0.48000000000000004,1825.0,10.801461
1059,9,10,15,71,10,10,10,10,2.0,0.23299999999999998,461.0,10.254317
1060,10,10,15,71,10,10,10,10,2.0,0.109,110.0,9.867344
1061,11,10,15,71,10,10,10,10,2.0,0.456,1779.0,10.057275
1062,12,10,15,71,10,10,10,10,2.0,0.109,210.0,9.938802
1063,13,10,15,71,10,10,10,10,2.0,0.492,2077.0,13.88624
1064,14,10,15,71,10,10,10,10,2.0,0.16599999999999998,170.0,10.241315
1065,15,10,15,71,10,10,10,10,2.0,0.165,228.0,10.474902
1066,16,10,15,71,10,10,10,10,2.0,0.40800000000000003,1314.0,11.073504
1067,17,10,15,71,10,10,10,10,2.0,0.155,270.0,10.333338
1068,18,10,15,71,10,10,10,10,2.0,0.321,1292.0,10.29887
1069,19,10,15,71,10,10,10,10,2.0,0.236,693.0,11.530146
1070,20,10,15,71,10,10,10,10,2.0,0.435,2091.0,10.174301
1071,21,10,15,71,10,10,10,10,2.0,0.256,743.0,10.238362
1072,22,10,15,71,10,10,10,10,2.0,0.304,1379.0,10.12082
1073,23,10,15,71,10,10,10,10,2.0,0.14300000000000002,278.0,9.968778
1074,24,10,15,71,10,10,10,10,2.0,0.492,2316.0,11.199071
1075,25,10,15,71,10,10,10,10,2.0,0.239,615.0,9.962864
1076,26,10,15,71,10,10,10,10,2.0,0.35600000000000004,1851.0,9.661189
1077,27,10,15,71,10,10,10,10,2.0,0.635,2694.0,10.554388
1078,28,10,15,71,10,10,10,10,2.0,0.15899999999999997,166.0,10.689417
1079,29,10,15,71,10,10,10,10,2.0,0.23299999999999998,762.0,10.25137
1080,0,10,15,73,10,10,10,10,2.0,0.183,266.0,10.819496
1081,1,10,15,73,10,10,10,10,2.0,0.206,358.0,10.247379
1082,2,10,15,73,10,10,10,10,2.0,0.15699999999999997,272.0,10.179368
1083,3,10,15,73,10,10,10,10,2.0,0.15999999999999998,220.0,9.908778
1084,4,10,15,73,10,10,10,10,2.0,0.163,360.0,10.796438
1085,5,10,15,73,10,10,10,10,2.0,0.158,343.0,10.314393
1086,6,10,15,73,10,10,10,10,2.0,0.262,798.0,9.973259
1087,7,10,15,73,10,10,10,10,2.0,0.35000000000000003,1723.0,10.390412
1088,8,10,15,73,10,10,10,10,2.0,0.16699999999999998,218.0,9.824282
1089,9,10,15,73,10,10,10,10,2.0,0.487,2364.0,10.591973
1090,10,10,15,73,10,10,10,10,2.0,0.334,1291.0,10.226375
1091,11,10,15,73,10,10,10,10,2.0,0.20900000000000002,386.0,10.202366
1092,12,10,15,73,10,10,10,10,2.0,0.15200000000000002,298.0,10.502429
1093,13,10,15,73,10,10,10,10,2.0,0.42000000000000004,1362.0,11.083647
1094,14,10,15,73,10,10,10,10,2.0,0.47600000000000003,2157.0,10.722423
1095,15,10,15,73,10,10,10,10,2.0,0.122,200.0,9.726318
1096,16,10,15,73,10,10,10,10,2.0,0.21400000000000002,590.0,10.191302
1097,17,10,15,73,10,10,10,10,2.0,0.29700000000000004,823.0,10.458437
1098,18,10,15,73,10,10,10,10,2.0,0.308,1119.0,10.220311
1099,19,10,15,73,10,10,10,10,2.0,0.659,3083.0,10.286324
1100,20,10,15,73,10,10,10,10,2.0,0.11900000000000001,124.0,10.320397
1101,21,10,15,73,10,10,10,10,2.0,0.151,234.0,9.943298
1102,22,10,15,73,10,10,10,10,2.0,0.302,1029.0,10.110816
1103,23,10,15,73,10,10,10,10,2.0,0.519,2941.0,10.334044
1104,24,10,15,73,10,10,10,10,2.0,0.614,2085.0,10.175949
1105,25,10,15,73,10,10,10,10,2.0,0.174,422.0,10.283381
1106,26,10,15,73,10,10,10,10,2.0,0.193,486.0,9.696196
1107,27,10,15,73,10,10,10,10,2.0,0.20099999999999998,386.0,9.939772
1108,28,10,15,73,10,10,10,10,2.0,0.181,282.0,12.015767
1109,29,10,15,73,10,10,10,10,2.0,0.184,441.0,12.806417
1110,0,10,15,75,10,10,10,10,2.0,0.309,768.0,10.401346
1111,1,10,15,75,10,10,10,10,2.0,0.309,1256.0,10.816994
1112,2,10,15,75,10,10,10,10,2.0,0.614,2521.0,10.439461
1113,3,10,15,75,10,10,10,10,2.0,0.444,1413.0,10.916112
1114,4,10,15,75,10,10,10,10,2.0,0.176,238.0,11.244748
1115,5,10,15,75,10,10,10,10,2.0,0.337,848.0,10.756493
1116,6,10,15,75,10,10,10,10,2.0,0.185,238.0,11.150603
1117,7,10,15,75,10,10,10,10,2.0,0.21500000000000002,497.0,10.649419
1118,8,10,15,75,10,10,10,10,2.0,0.326,1541.0,12.758411
1119,9,10,15,75,10,10,10,10,2.0,0.67,3001.0,10.558922
1120,10,10,15,75,10,10,10,10,2.0,0.30100000000000005,662.0,11.431585
1121,11,10,15,75,10,10,10,10,2.0,0.498,1792.0,10.64346
1122,12,10,15,75,10,10,10,10,2.0,0.187,328.0,9.961252
1123,13,10,15,75,10,10,10,10,2.0,0.254,601.0,10.411953
1124,14,10,15,75,10,10,10,10,2.0,0.41600000000000004,1215.0,12.050789
1125,15,10,15,75,10,10,10,10,2.0,0.501,2229.0,11.585614
1126,16,10,15,75,10,10,10,10,2.0,0.366,783.0,10.108283
1127,17,10,15,75,10,10,10,10,2.0,0.39,1060.0,11.668708
1128,18,10,15,75,10,10,10,10,2.0,0.192,654.0,11.699189
1129,19,10,15,75,10,10,10,10,2.0,0.49,1631.0,10.536386
1130,20,10,15,75,10,10,10,10,2.0,0.20500000000000002,369.0,21.001751
